Id,SalePrice
32123,9379947.0
32124,4499463.0
32125,3088063.0
32126,971269.9
32127,4215004.0
32128,2027314.9
32129,1570842.2
32130,709466.4
32131,4323906.0
32132,8840290.0
32133,321503.1
32134,4106214.0
32135,7323556.5
32136,2959506.2
32137,4180535.0
32138,3331505.5
32139,5243899.5
32140,6032366.0
32141,1231831.6
32142,6969176.0
32143,159424.94
32144,4502599.0
32145,8075841.0
32146,9641100.0
32147,8779809.0
32148,83196.0
32149,2879179.2
32150,7272330.5
32151,324679.56
32152,7071660.0
32153,3089325.0
32154,8134176.5
32155,1933095.0
32156,2483992.0
32157,3139438.2
32158,5725177.0
32159,7072390.0
32160,7897808.0
32161,2567690.8
32162,1017796.7
32163,1653750.6
32164,2291366.2
32165,1058243.8
32166,2493655.2
32167,1621221.2
32168,5660279.0
32169,5644528.0
32170,6203905.0
32171,324249.0
32172,4621841.0
32173,9526681.0
32174,5606568.0
32175,5636721.5
32176,4349338.5
32177,195239.72
32178,6002281.0
32179,2634999.0
32180,6884651.0
32181,6624201.0
32182,4141842.2
32183,788802.94
32184,7760708.0
32185,988502.1
32186,5950712.0
32187,6970136.5
32188,3596538.5
32189,8790354.0
32190,5432743.5
32191,791042.1
32192,1523680.9
32193,789527.25
32194,9375175.0
32195,3539498.0
32196,4797387.5
32197,476035.28
32198,4008879.2
32199,4503373.5
32200,9308824.0
32201,4390875.5
32202,8198457.0
32203,9791815.0
32204,4015714.8
32205,552489.0
32206,2768859.5
32207,2494937.8
32208,4927762.5
32209,2249162.5
32210,8127844.0
32211,9526089.0
32212,7143589.5
32213,9757938.0
32214,574763.2
32215,2200911.2
32216,2698759.0
32217,6193342.5
32218,9943510.0
32219,4537959.0
32220,9349699.0
32221,301711.03
32222,9741935.0
32223,210035.58
32224,857909.75
32225,5121678.0
32226,4622537.0
32227,599069.94
32228,2487406.2
32229,5297897.0
32230,1519574.4
32231,314114.5
32232,3733472.8
32233,6741093.5
32234,6408741.0
32235,6630118.5
32236,3538116.5
32237,7875614.5
32238,4483388.5
32239,6587849.0
32240,900335.0
32241,5300456.5
32242,54973.58
32243,8551262.0
32244,7814216.5
32245,6841745.5
32246,7264587.5
32247,7402698.5
32248,227229.23
32249,1385811.8
32250,323507.3
32251,1647028.9
32252,5162152.0
32253,9136166.0
32254,7104265.5
32255,5855385.5
32256,1021269.0
32257,6136638.0
32258,2485933.5
32259,6585694.0
32260,5427276.0
32261,2216864.5
32262,8744496.0
32263,1540426.6
32264,609446.25
32265,9165260.0
32266,8124077.5
32267,633609.94
32268,5806775.0
32269,7015980.0
32270,9335991.0
32271,4325367.5
32272,4916928.0
32273,3678378.0
32274,5392970.5
32275,4587961.0
32276,6634443.0
32277,9569294.0
32278,6544471.5
32279,8841279.0
32280,2875679.2
32281,5531784.0
32282,6412442.0
32283,2211524.8
32284,4582815.0
32285,59672.18
32286,8931488.0
32287,7103979.0
32288,978357.6
32289,5530305.0
32290,598953.5
32291,5733623.0
32292,9388458.0
32293,1338713.2
32294,3299085.8
32295,184762.22
32296,1403058.5
32297,982417.2
32298,535441.44
32299,9377561.0
32300,2068003.8
32301,7369017.5
32302,5583315.5
32303,2453179.5
32304,2997827.8
32305,1874008.2
32306,1292613.0
32307,61971.21
32308,1871203.4
32309,5724035.0
32310,5781976.5
32311,6675572.0
32312,8175237.0
32313,8905843.0
32314,6624621.5
32315,7370665.5
32316,5642850.5
32317,2833449.0
32318,2124410.2
32319,3841436.8
32320,4013882.0
32321,9023967.0
32322,8570706.0
32323,2156944.2
32324,5579314.5
32325,5781508.0
32326,8198865.5
32327,8213540.5
32328,3045940.2
32329,1621594.5
32330,8467424.0
32331,1685526.1
32332,560207.9
32333,4209149.5
32334,5949023.5
32335,1866092.1
32336,8613529.0
32337,5196189.0
32338,6549498.5
32339,6351923.0
32340,7243179.5
32341,9638593.0
32342,5243251.0
32343,2062715.5
32344,574771.1
32345,5658634.0
32346,9627727.0
32347,4540290.5
32348,4757958.5
32349,7631518.0
32350,1754125.6
32351,5463458.0
32352,3542113.2
32353,4716277.5
32354,5855246.0
32355,7877329.5
32356,5857645.5
32357,6104087.0
32358,973774.8
32359,1022319.75
32360,1986702.6
32361,2997622.2
32362,4656509.0
32363,9170825.0
32364,877955.4
32365,2996466.8
32366,2282607.2
32367,9234332.0
32368,2253283.2
32369,191119.02
32370,2563144.2
32371,2244458.8
32372,2965852.5
32373,7814246.0
32374,2776288.8
32375,825695.8
32376,2512893.8
32377,864169.44
32378,2915405.8
32379,9439323.0
32380,4140845.2
32381,786907.0
32382,8929741.0
32383,8745282.0
32384,6964326.0
32385,8745614.0
32386,5853768.0
32387,2207400.8
32388,7628602.0
32389,2521558.2
32390,1747898.2
32391,5533401.5
32392,4379799.5
32393,7403207.0
32394,7816225.0
32395,4316382.5
32396,2237634.5
32397,8875595.0
32398,54189.72
32399,228090.19
32400,3840655.5
32401,9959253.0
32402,790906.7
32403,7135829.0
32404,8545549.0
32405,5286443.5
32406,7309484.0
32407,8415281.0
32408,7492761.0
32409,2844480.8
32410,5421418.5
32411,9761356.0
32412,5000409.0
32413,979932.2
32414,2317528.0
32415,8576461.0
32416,8867182.0
32417,4624043.5
32418,5033973.0
32419,8920813.0
32420,1363079.6
32421,9731519.0
32422,323492.53
32423,3379686.5
32424,778708.6
32425,784657.25
32426,4352407.0
32427,5826497.0
32428,6678518.5
32429,6835059.0
32430,2068162.2
32431,3422838.8
32432,7630504.0
32433,6788601.0
32434,9165658.0
32435,2072016.1
32436,781958.94
32437,3296536.2
32438,4212730.0
32439,2441493.5
32440,2321629.0
32441,3289618.0
32442,9164298.0
32443,6075093.5
32444,8699713.0
32445,7900570.0
32446,5723370.5
32447,2566106.2
32448,3924220.0
32449,77307.43
32450,2522184.0
32451,5418883.5
32452,6142978.0
32453,5786549.0
32454,3592448.8
32455,9309834.0
32456,2870407.0
32457,7175617.5
32458,8502835.0
32459,4620946.5
32460,6738788.0
32461,1689870.2
32462,7986787.5
32463,7074792.5
32464,7740755.0
32465,5820462.5
32466,403235.84
32467,8059467.0
32468,5526385.0
32469,4141554.0
32470,3598284.5
32471,3679900.5
32472,1777214.6
32473,5165707.5
32474,9216987.0
32475,403420.72
32476,4656502.0
32477,1775155.8
32478,1601831.1
32479,549507.9
32480,8578187.0
32481,296992.6
32482,852623.25
32483,2288118.8
32484,5568551.5
32485,6926694.0
32486,1650216.1
32487,2953224.0
32488,554708.2
32489,2553412.0
32490,2848089.2
32491,1606412.2
32492,7547686.0
32493,5079323.5
32494,8179932.5
32495,6544192.0
32496,7138426.5
32497,9523920.0
32498,4925133.5
32499,3797543.0
32500,8555867.0
32501,1765569.0
32502,2021141.1
32503,7548671.5
32504,84000.93
32505,6968539.0
32506,5080575.5
32507,5267825.5
32508,3842633.8
32509,409455.25
32510,7767037.0
32511,2690379.2
32512,1004247.56
32513,9214003.0
32514,1343956.0
32515,3637689.5
32516,5287208.5
32517,3224755.0
32518,6570417.5
32519,1379038.5
32520,9791028.0
32521,7317314.5
32522,9131996.0
32523,8016468.5
32524,4428097.0
32525,5157144.5
32526,1292830.5
32527,7353453.5
32528,3221816.2
32529,7979763.5
32530,1300706.0
32531,1061683.8
32532,9436812.0
32533,5082979.0
32534,9379548.0
32535,8187625.5
32536,3877092.0
32537,75200.66
32538,470095.1
32539,7809551.5
32540,5126365.5
32541,9674905.0
32542,555337.8
32543,9878751.0
32544,5850272.0
32545,5528138.0
32546,3047371.5
32547,7094243.5
32548,5197260.5
32549,9268271.0
32550,4770927.0
32551,6351608.5
32552,1629325.0
32553,5077851.0
32554,7359506.0
32555,2560207.0
32556,1090702.4
32557,4349038.0
32558,4615068.5
32559,8075074.5
32560,7733650.5
32561,5606672.5
32562,2667744.0
32563,1526378.2
32564,2180533.0
32565,8402847.0
32566,7626188.0
32567,8840813.0
32568,4185835.8
32569,6581543.0
32570,2809881.8
32571,2901293.5
32572,6199777.0
32573,2688987.8
32574,6025191.5
32575,2771404.8
32576,1463020.4
32577,6825468.5
32578,6097543.0
32579,5290683.0
32580,8142567.5
32581,2481811.8
32582,3592637.2
32583,1980899.0
32584,4243508.5
32585,1413243.6
32586,3672760.8
32587,4852299.5
32588,6309389.5
32589,6967750.0
32590,8655980.0
32591,2292283.8
32592,9081976.0
32593,556215.9
32594,9490951.0
32595,5423356.5
32596,887301.75
32597,3884950.5
32598,9375722.0
32599,5123361.0
32600,980038.06
32601,143837.5
32602,7897679.5
32603,3450082.5
32604,1927868.9
32605,5126250.0
32606,4714287.5
32607,2352273.8
32608,595636.3
32609,5661627.5
32610,4331772.0
32611,7585381.5
32612,4660405.0
32613,7674106.5
32614,3452271.0
32615,6033112.0
32616,4325977.5
32617,1870286.4
32618,5164269.5
32619,114540.164
32620,4660136.5
32621,7313977.5
32622,189706.12
32623,7482712.0
32624,1681048.2
32625,3593786.2
32626,9631131.0
32627,295362.1
32628,9234221.0
32629,518430.78
32630,6318397.0
32631,2693028.5
32632,39985.48
32633,7554761.5
32634,107851.08
32635,7664675.5
32636,5642283.5
32637,9765349.0
32638,6450064.0
32639,3967818.2
32640,2668270.8
32641,1051525.4
32642,9555067.0
32643,3266377.8
32644,3377591.8
32645,1724382.0
32646,4301016.5
32647,8913116.0
32648,4014808.0
32649,1871831.6
32650,5465358.5
32651,3494197.8
32652,7247147.0
32653,6193264.5
32654,8220358.5
32655,8105297.5
32656,1063257.0
32657,1455678.5
32658,5083041.0
32659,171467.38
32660,4107731.5
32661,5500945.5
32662,7311467.5
32663,6172134.0
32664,2693028.2
32665,4499477.5
32666,3178700.0
32667,9069781.0
32668,1927771.0
32669,5529517.0
32670,7673353.5
32671,1652040.5
32672,3043731.5
32673,6396648.0
32674,8129764.5
32675,716583.75
32676,37163.816
32677,5038453.5
32678,1131084.4
32679,2316445.8
32680,3041943.0
32681,7903848.5
32682,3175719.0
32683,5122785.5
32684,369605.84
32685,9204289.0
32686,512917.75
32687,3877194.2
32688,6544926.0
32689,6347461.5
32690,3290548.5
32691,976085.94
32692,321272.78
32693,5388812.0
32694,291579.03
32695,1092042.0
32696,2559339.5
32697,7290909.0
32698,5241076.0
32699,9967750.0
32700,7635863.5
32701,8740873.0
32702,1513181.9
32703,7818026.5
32704,2607292.0
32705,4528420.0
32706,5526546.0
32707,8507752.0
32708,5224477.5
32709,5856276.5
32710,4139540.5
32711,7815799.0
32712,8931418.0
32713,5861424.0
32714,5662041.0
32715,6193793.5
32716,1234034.2
32717,5005276.0
32718,6675020.5
32719,7574080.0
32720,7180086.5
32721,3648400.8
32722,8605746.0
32723,1632752.9
32724,7630167.0
32725,1921977.2
32726,3794095.0
32727,5496107.0
32728,189339.95
32729,4012731.0
32730,1061851.0
32731,8929182.0
32732,5586071.5
32733,6920219.5
32734,3966625.2
32735,1303335.8
32736,48179.582
32737,48102.43
32738,3841851.0
32739,470982.0
32740,2914551.5
32741,4142729.2
32742,477014.06
32743,7362848.0
32744,3679103.2
32745,2666680.5
32746,9859278.0
32747,5081667.5
32748,7065556.5
32749,8403885.0
32750,9633374.0
32751,793013.25
32752,8768890.0
32753,7730783.5
32754,1318600.0
32755,5576350.0
32756,5295608.5
32757,6492320.5
32758,6741139.0
32759,6931880.0
32760,716037.3
32761,1928974.8
32762,980621.06
32763,7590145.5
32764,6404236.5
32765,4715639.0
32766,792594.1
32767,7269492.5
32768,9350707.0
32769,5296974.0
32770,6198991.0
32771,4879466.5
32772,4617885.0
32773,204084.03
32774,6844762.5
32775,8577263.0
32776,57305.23
32777,220757.17
32778,4188323.0
32779,723680.25
32780,5501267.0
32781,6633761.5
32782,7260885.5
32783,6093730.5
32784,8346993.5
32785,3842881.5
32786,2638928.5
32787,9943285.0
32788,7067160.0
32789,7618885.0
32790,7875732.0
32791,1602716.8
32792,78821.49
32793,8611450.0
32794,98076.055
32795,4579634.0
32796,979332.6
32797,9661066.0
32798,1979508.9
32799,547345.25
32800,2637705.5
32801,6329501.5
32802,4856674.0
32803,6874838.0
32804,2565327.0
32805,9800797.0
32806,4852310.5
32807,3573589.8
32808,6993133.0
32809,659132.75
32810,5000331.5
32811,1700476.6
32812,157022.83
32813,551887.25
32814,5197375.0
32815,6308047.5
32816,2283131.2
32817,1766454.9
32818,5604759.5
32819,7103151.5
32820,9273514.0
32821,860172.06
32822,786876.9
32823,9933119.0
32824,4879606.5
32825,175866.38
32826,625188.56
32827,1241829.0
32828,2699233.0
32829,9220370.0
32830,8121669.5
32831,5197368.5
32832,8200257.0
32833,3137456.0
32834,6841116.5
32835,3411954.0
32836,3382195.5
32837,2290076.0
32838,8747709.0
32839,3496101.2
32840,293035.38
32841,612585.94
32842,6188290.0
32843,7350086.5
32844,4041253.0
32845,38597.0
32846,8661912.0
32847,8549249.0
32848,6885813.0
32849,9088902.0
32850,4394579.5
32851,978096.5
32852,7137912.0
32853,79021.28
32854,1719581.5
32855,7559245.0
32856,8920759.0
32857,8611855.0
32858,374196.12
32859,3596296.8
32860,9675562.0
32861,8172480.0
32862,9270850.0
32863,5641099.5
32864,8787112.0
32865,224752.0
32866,8926428.0
32867,4107616.2
32868,9639256.0
32869,8902735.0
32870,5300373.5
32871,4295786.0
32872,1939150.9
32873,4007673.8
32874,3604398.8
32875,6316669.0
32876,5195394.5
32877,7907363.5
32878,8077556.0
32879,624937.9
32880,1977964.9
32881,3173588.0
32882,4583496.0
32883,4467330.0
32884,9129472.0
32885,9078897.0
32886,9916387.0
32887,5826299.5
32888,8416577.0
32889,9902157.0
32890,3540068.0
32891,4293126.0
32892,5166150.5
32893,3644117.8
32894,2808797.0
32895,9140217.0
32896,3177459.5
32897,3887767.8
32898,801484.1
32899,2102175.0
32900,786870.56
32901,8658524.0
32902,7587359.5
32903,1945539.1
32904,515833.3
32905,8905239.0
32906,1415228.1
32907,464268.34
32908,8923736.0
32909,163466.16
32910,5008980.5
32911,1065636.4
32912,5609912.0
32913,4395324.5
32914,896939.7
32915,987308.8
32916,2870800.0
32917,2199559.0
32918,828964.2
32919,2133981.8
32920,7241216.0
32921,6313805.5
32922,503692.66
32923,3417940.0
32924,2768227.8
32925,708872.3
32926,62204.766
32927,4144918.5
32928,2159328.5
32929,1768970.0
32930,1092506.9
32931,6869335.0
32932,2962735.2
32933,4106745.8
32934,9474825.0
32935,5120148.0
32936,229715.78
32937,990084.1
32938,2690666.2
32939,9350544.0
32940,5853173.5
32941,9489969.0
32942,3256714.2
32943,2161020.8
32944,530508.94
32945,6739574.0
32946,5289500.0
32947,3916795.8
32948,3678147.5
32949,228321.34
32950,6930000.0
32951,7673209.0
32952,868462.1
32953,1873787.6
32954,2666144.8
32955,6673451.5
32956,9933401.0
32957,793549.8
32958,3573716.5
32959,3178790.5
32960,6633856.0
32961,8353631.0
32962,6030271.5
32963,2685976.2
32964,1756203.1
32965,8929831.0
32966,1647052.2
32967,6198324.0
32968,140458.56
32969,9702560.0
32970,4015109.2
32971,292605.53
32972,1626263.8
32973,5667470.5
32974,9224894.0
32975,9298880.0
32976,7668562.5
32977,3140661.2
32978,3180416.8
32979,7310067.5
32980,1603873.0
32981,3919107.5
32982,3086389.0
32983,1427155.8
32984,2355830.5
32985,1940796.0
32986,5110028.5
32987,5084593.5
32988,7099999.0
32989,5732356.5
32990,5609793.0
32991,7673135.0
32992,2996701.5
32993,3728911.2
32994,2807759.0
32995,42799.76
32996,4766400.0
32997,5727109.5
32998,38505.67
32999,1716247.0
33000,6545947.0
33001,6510797.0
33002,9440494.0
33003,2914602.2
33004,3452634.5
33005,4924862.5
33006,3298564.5
33007,5603038.0
33008,3175994.0
33009,897779.1
33010,2388061.0
33011,7312065.0
33012,1185850.5
33013,4252912.5
33014,9314837.0
33015,4253513.0
33016,492596.88
33017,5667538.0
33018,9779152.0
33019,840164.2
33020,3968713.8
33021,9641816.0
33022,719159.5
33023,73509.27
33024,6740278.5
33025,4108165.8
33026,9911160.0
33027,1591979.4
33028,6102728.5
33029,6194835.5
33030,6631625.0
33031,608652.4
33032,295165.56
33033,4039973.0
33034,9336724.0
33035,580233.94
33036,4969126.0
33037,993050.2
33038,9531797.0
33039,3380625.2
33040,4397390.5
33041,7668062.0
33042,1606371.4
33043,839191.75
33044,1767605.2
33045,6876725.0
33046,5608137.0
33047,5296554.0
33048,989983.0
33049,1057720.1
33050,7018475.5
33051,6346564.0
33052,6531209.5
33053,6037516.0
33054,34720.39
33055,5008200.5
33056,8840658.0
33057,4095769.0
33058,8835128.0
33059,788512.8
33060,4536896.5
33061,626656.75
33062,3727120.0
33063,6790646.5
33064,7737509.0
33065,3418905.5
33066,2494848.2
33067,869646.3
33068,5038558.5
33069,2636952.0
33070,3414607.2
33071,2770139.8
33072,9784518.0
33073,4497265.5
33074,4977236.0
33075,7313368.0
33076,6543701.0
33077,3672375.2
33078,1398148.5
33079,4765527.0
33080,8601168.0
33081,5123309.5
33082,3082310.2
33083,329719.34
33084,479546.8
33085,7181954.5
33086,985287.7
33087,2604806.8
33088,4799532.5
33089,6100005.0
33090,3176409.8
33091,63707.094
33092,9951984.0
33093,2992232.2
33094,3846286.8
33095,4380496.5
33096,375527.34
33097,511654.4
33098,7276062.5
33099,166068.56
33100,5294092.0
33101,4925050.0
33102,6494401.0
33103,970504.06
33104,1469508.2
33105,7957933.5
33106,3454143.0
33107,2642017.8
33108,6732428.0
33109,5825826.0
33110,7445811.5
33111,9142825.0
33112,1092883.9
33113,7245050.0
33114,1766576.2
33115,5388468.0
33116,2915346.5
33117,4536261.0
33118,717635.94
33119,1228628.1
33120,9220674.0
33121,5466704.5
33122,516255.97
33123,4765892.5
33124,5833609.5
33125,6786664.0
33126,8199968.5
33127,6127005.5
33128,3297790.2
33129,3844021.5
33130,8927199.0
33131,9389692.0
33132,4287930.5
33133,1286742.4
33134,978868.25
33135,5858875.0
33136,4346987.5
33137,579078.7
33138,6140286.5
33139,5532429.0
33140,7816600.5
33141,3844736.0
33142,1512630.4
33143,4506676.0
33144,4189348.8
33145,5855767.0
33146,8923553.0
33147,8619445.0
33148,5854627.5
33149,2999519.8
33150,1707085.6
33151,4439793.5
33152,6789224.0
33153,862734.6
33154,1558259.1
33155,6729418.0
33156,3497832.0
33157,8219046.5
33158,8346464.5
33159,6200313.5
33160,8699803.0
33161,4213428.0
33162,7799290.0
33163,7180800.0
33164,4711582.5
33165,499950.9
33166,4797231.5
33167,9526112.0
33168,4393981.0
33169,1979264.1
33170,5499599.0
33171,8408989.0
33172,7556154.5
33173,1597639.9
33174,1868543.2
33175,4715724.5
33176,8194144.5
33177,133442.61
33178,317499.2
33179,8927292.0
33180,997101.75
33181,5435050.0
33182,136611.66
33183,818015.2
33184,2771785.8
33185,2131054.0
33186,9630988.0
33187,3037964.8
33188,1342500.2
33189,9760519.0
33190,9415777.0
33191,1011886.6
33192,6100325.0
33193,3638819.2
33194,2161121.5
33195,518312.2
33196,6035578.5
33197,6036601.5
33198,1341663.8
33199,4211532.0
33200,2439782.5
